#Group,#Subgroup,#Code,#Unit,#Number,#Description
Precipitation,Precipitation (24 hours),RR_24,mm,110,Amount of precipitation last 24 hours
Weather,Past weather,W2,code,43,Second highest code for weather since last main observation time (code 0 - 9)
Weather,Present weather,V2,code,32,Weather at time of observation, code (number or letter) for different types of weather; up to three codes may be given (V1-V3).
Weather,Past weather,V6,code,38,Weather during six or twelve hours before time of observation, code (number or letter) for different types of weather; up to four codes may be given (V4-V7)
Weather,Past weather (intensity),V5S,code,37,Intencity of weather given by V5, e.g. heavy (rain) or light (showers of snow).
Weather,Past weather,WD3,code,46,Additional information about the weather since last main observation.
Battery voltage,Battery voltage,BAT,volt,281,Battery voltage
Snow,Mean snow depth,SAM,cm,-1,Monthly value: Arithmetic mean of daily snow depths
Temperature,Dew point temperature,TD,ºC,217,Dew point temperature (temperature at which clouds will form)
Soiltemperature,Soil temperature at 100 cm depth,TJ100,ºC,-1,Soil temperature at 100 cm depth
Soiltemperature,Soil temperature at 5 cm depth,TJ5,ºC,-1,Soil temperature at 5 cm depth
Soiltemperature,Soil temperature at 50 cm depth,TJ50,ºC,-1,Soil temperature at 50 cm depth
Temperature,Mean temperature,TAM,ºC,212,"Hourly value: Arithmetic mean of minute values.Daily value: Arithmetic mean of 24 hourly values (00-00 utc), or a formula based mean value computed from fewer observations (18-18 utc).Monthly value: Arithmetic mean of daily TAMs. "
Temperature,Minimum temperature,TAN,ºC,213,Lowest noted temperature this hour/day (from 18 to 18)/month.
Temperature,Maximum temperature,TAX,ºC,215,Highest noted temperature this hour/day (from 18 to 18)/month.
Wind,Time period (FX),ITZ,code,13,Code indicating how many hours before time of observation the max wind speed (FX) occurred
Sea ice,Present ice situation and trend of conditions,ZI,code,21,Present ice situation and trend of conditions over preceding three hours
Temperature,Air temperature (1),X1TA,ºC,-1,Air temperature - sensor 1
Wind,Maximum gust,X1FG,m/s,83,Maximum gust (3 seconds) since last main observation (10 meters above ground) sensor 1
Snow,Snow depth,SIGNSTR_SHM,kode,112,-
Temperature,Mean soil temperature in 10 cm depth,X1TJM10,ºC,-1,Mean soil temperature at 10 cm depth
Temperature,Mean soil temperature at 20 cm depth,X1TJM20,ºC,-1,Mean soil temperature at 20 cm depth
Temperature,Mean soil temperature at 50 cm depth,X1TJM50,ºC,-1,Mean soil temperature at 50 cm depth
Temperature,Mean temperature (2),X1TAM,ºC,-1,Mean temperature - sensor 1
Humidity,Relative humidity,X1UU,percent,-1,Relative humidity of the air at hour of observation
Wind,Gust wind speed,X1FG_010,m/s,-1,Highest gust wind speed (3 sec mean) last 10 min
Wind,Wind speed (10 meters above ground),X1FF,m/s,-1,Wind speed, 10 min mean
Wind,Max Wind Speed (10 min mean),X1FX,m/s,-1,Max Wind Speed last 3 hours (10 min mean)
Temperature,Minimum temperature,TAN_24,ºC,-1,Temperature in ºC, minimum minute value last 24 hours
Evaporation,Evaporation from open water,EV_1,mm,102,Evaporated water last hour in mm
Temperature,Sea temperature,TW,ºC,242,Sea temperature at water surface
Soiltemperature,Soil temperature at 20 cm depth,TJ20,ºC,-1,Soil temperature at 20 cm depth
Clouds,Type of low clouds,CL,code,23,Cloud type, low clouds (base 0 - approx 2500 meter), by code 0 - 9 (Cu, Cb, St, Sc, ref cloud atlas).
Clouds,Type of medium clouds,CM,code,24,Cloud type, medium clouds (base approx 2500-6000 meter), by code 0 - 9 (As, Ac, Ns, ref cloud atlas).
Wind,Maximum mean wind speed (beaufort),FXB,Beaufort,-1,Maximum wind speed (10 meters above ground) - value FX according to the Beaufort scale.
Waves,Wave height - instrumentally,HWA,meters,134,Significant wave height - instrumentally measured
Waves,Direction of swell system 1,DW1,degrees,65,Direction of swell system (HW1)
Air pressure,Air pressure characteristic,AA,code,1,Characteristic of the pressure tendency, given by code 0 - 8, indicating if pressure is rising, falling or steady.
Sea ice,Ice of land origin,BI,code,2,Number of icebergs (navigation hazard)
Clouds,Type of high clouds,CH,code,22,Cloud type, high clouds (base above approx 6000 meter), by code 0 - 9 (Ci, Cs, Cc, ref cloud atlas).
