#Gruppe,#Undergruppe,#Kode,#Enhet,#Nummer,#Beskrivelse
Nedbør,Nedbør (24 timer),RR_24,mm,110,Nedbørmengde siste 24 timer
Nedbør,Nedbør,RR_X,mm,117,Nedbørmengde i en uspesifisert tidsperiode
Snø,Snødybde,SA,cm,112,Snødybde, totalt fra bakken, måles normalt på morgenen. Kode = -1 betyr snøbart, presenteres som ".", -3 = "umulig å måle"
Snø,Snødekke,SD,kodetall,18,Oppgis med kodetall 1 - 4: 1 - 3 betyr at deler av marka er snødekt, og 4 at området rundt stasjonen er helt snødekt. Kode = -1 betyr "ikke snø", presenterast som "."
Vær,Værslag i perioden,V4,kode,34,Været i seks- eller tolvtimersperioden før observasjonstida, tall- eller bokstavkode for ulike værslag, inntil fire forekomster (V4-V7)
Vær,Værslag i perioden (intensitet),V4S,kode,35,Værintensitet knytta til værslag gitt ved V4, f.eks kraftig (regn) eller lette (snøbyger).
Vær,Værslag i perioden,V5,kode,36,Været i seks- eller tolvtimersperioden før observasjonstida, tall- eller bokstavkode for ulike værslag, inntil fire forekomster (V4-V7)
Vær,Værslag i perioden (intensitet),V5S,kode,37,Værintensitet knytta til værslag gitt ved V5, f.eks kraftig (regn) eller lette (snøbyger).
Vær,Værslag i perioden,V6,kode,38,Været i seks- eller tolvtimersperioden før observasjonstida, tall- eller bokstavkode for ulike værslag, inntil fire forekomster (V4-V7)
Vær,Værslag i perioden (intensitet),V6S,kode,39,Værintensitet knytta til værslag gitt ved V6, f.eks kraftig (regn) eller lette (snøbyger).
Temperatur,Lufttemperatur,TA,ºC,211,Lufttemperatur ved observasjonstiden
Temperatur,Duggpunktstemperatur,TD,ºC,217,Duggpunktstemperatur (den temperaturen lufta må avkjøles til før skydannelse (metning) inntreffer)
Temperatur,Veibanetemperatur,TV,ºC,238,Temperatur fra sensor frest ned i veibanen
Fuktighet,Relativ luftfuktighet,UU,prosent,262,Relativ luftfuktighet ved observasjonstida
Vind,Vindretning (FF),DD,grader,61,Generell vindretning siste 10 minutter (refererer til vindhastighet FF), definert som retningen vinden kommer fra, der f.eks nord er 360º og øst 90º. Kode -3 betyr variabel vindretning.
Vind,Vindhastighet (10 meter over bakken),FF,m/s,81,Vindhastighet (10 meter over bakken) - standardverdi: middelverdi for siste 10 minutter før observasjonstida
Lufttrykk,Karakteristikk av lufttrykk,AA,kodetall,1,Barometertendensens karakteristikk oppgitt i kodetall (0-8) etter bevegelsesmåten (stigende, synkende, stabilt)
Vind,Midlere vindretning (FM),DDM,grader,64,Midlere vindretning siste time (jf FM)
